47,66,76,51,44,72,79,52,69,78,51,52,44
45,60,50,48,49,34,18,17,28,26,13,10,7
65,67,61,55,61,56,37,60,54,70,36,29,17
45,29,44,24,20,22,35,36,17,20,23,8,9
52,56,41,43,42,38,26,42,32,33,34,11,11
47,50,27,12,45,42,62,55,33,54,45,22,20
66,66,64,71,78,71,63,61,41,53,42,19,19
47,41,41,49,72,75,42,76,87,107,69,79,44
57,48,53,38,29,21,25,29,24,43,16,11,5
55,61,76,54,27,30,32,43,45,51,53,41,29
36,36,39,37,38,36,42,54,43,44,51,41,20
58,48,73,32,47,39,35,48,35,49,41,35,16
46,22,30,40,52,41,41,38,45,75,84,55,21
48,66,53,58,43,69,38,46,51,52,52,22,19
31,62,56,43,42,39,49,40,30,47,27,15,20
49,46,42,61,56,76,97,77,62,69,58,22,12
49,51,29,33,39,58,54,38,34,40,15,9,13
45,55,63,72,92,70,69,49,50,46,48,41,17
54,73,65,71,63,54,51,42,45,23,28,19,12
52,56,93,65,83,93,80,66,49,48,24,29,11
46,51,42,43,55,46,53,75,85,100,89,50,42
29,32,54,36,54,52,54,23,30,31,18,5,4
68,47,57,50,44,49,46,27,17,31,30,11,1
44,44,34,47,50,46,27,22,26,46,39,24,13
43,53,53,49,43,28,21,3,4,1,1,0,0
62,34,34,56,33,28,32,20,22,8,10,6,2
40,37,16,26,31,23,28,22,19,21,22,13,9
41,33,33,48,48,52,57,34,36,40,39,33,18
50,51,47,50,75,72,68,55,82,60,40,22,13
45,76,48,51,55,50,65,45,68,57,42,29,11
24,27,44,50,40,44,47,65,76,66,37,41,11
52,47,48,39,48,29,24,58,44,68,57,53,29
38,60,45,56,119,89,95,83,57,61,58,40,19
45,65,40,36,51,47,42,52,43,48,33,39,19
58,50,41,36,34,43,39,39,54,43,23,32,7
48,46,72,78,93,79,83,83,68,71,49,40,12
39,47,46,30,27,29,30,29,12,14,19,15,11
43,50,47,59,56,53,74,93,50,48,83,29,31
53,53,34,20,21,27,33,36,32,16,25,13,18
58,43,35,51,46,48,30,30,53,31,29,10,5
66,43,28,32,41,50,38,39,43,32,18,6,8
49,47,71,72,96,86,105,120,157,117,73,81,44
55,25,30,22,16,11,5,6,2,2,4,0,1
53,51,39,53,52,47,63,47,74,40,47,21,14
36,46,20,29,44,45,48,40,41,24,23,14,6
45,45,61,49,69,95,82,63,75,59,29,25,17
42,27,8,19,33,47,46,50,35,45,32,17,11
49,52,32,51,62,37,73,71,47,29,25,11,10
40,49,51,46,47,63,46,43,33,40,27,30,14
64,55,95,77,75,54,82,69,32,29,24,9,1
47,30,30,22,49,57,45,55,33,29,21,34,7
56,51,82,76,99,107,140,100,103,90,76,48,29
56,65,58,90,79,77,80,118,97,133,99,55,29
48,29,40,35,27,15,20,17,9,8,12,9,11
56,50,58,66,64,47,54,71,92,80,45,30,5
50,58,19,39,30,18,24,19,28,6,1,1,0
51,57,53,30,26,38,26,20,18,29,29,15,20
57,40,34,45,52,61,71,55,53,31,41,28,12
50,65,38,33,26,31,44,14,36,29,23,19,11
52,36,53,79,56,63,58,69,33,49,21,15,7
72,54,52,54,66,53,45,47,58,67,33,36,15
63,58,42,55,56,81,66,55,62,54,27,17,5
41,61,41,28,44,9,21,36,23,30,8,13,2
47,54,51,58,63,71,71,84,95,91,60,68,39
55,51,71,58,67,62,44,57,54,48,49,27,31
37,53,65,97,117,140,106,109,118,116,141,101,44
51,60,66,63,89,91,85,89,61,49,41,33,21
67,54,38,32,49,60,60,58,59,56,34,50,18
59,59,76,78,76,89,104,112,82,130,101,73,36
56,39,71,51,66,62,96,100,92,81,66,52,14
71,42,57,48,48,48,52,55,88,110,82,80,27
37,30,30,35,19,10,7,13,14,8,5,0,0
59,53,43,40,58,38,25,28,31,36,33,19,4
61,49,46,66,52,51,86,104,82,60,57,53,27
39,64,51,51,49,63,80,69,91,74,68,54,13
45,42,43,28,22,39,50,25,32,42,21,7,23
58,67,58,60,75,81,83,76,79,70,72,44,14
47,52,49,47,58,102,84,67,92,85,92,48,45
61,70,63,61,44,42,39,32,34,27,18,7,9
52,54,86,98,97,86,78,50,69,63,44,37,15
60,45,61,51,52,58,42,45,27,34,33,30,9
45,38,55,39,40,53,44,45,57,41,26,22,8
45,34,46,30,32,45,31,45,21,10,14,5,3
53,58,50,64,46,55,50,38,31,33,39,29,22
43,55,33,26,13,6,21,12,12,11,8,5,1
63,36,61,67,62,64,86,66,67,64,49,42,21
46,62,99,76,84,97,95,51,65,54,61,68,28
41,67,43,14,23,17,35,49,59,26,22,40,18
49,51,78,58,74,82,96,88,103,102,76,40,27
36,40,36,13,14,24,14,31,10,34,11,16,2
69,52,38,55,52,69,77,70,52,28,28,22,8
51,66,51,53,67,68,32,48,39,42,14,13,11
49,31,33,40,27,35,35,9,10,4,0,0,0
50,64,42,64,82,52,62,45,32,14,17,10,13
58,42,20,26,33,42,47,43,14,28,27,19,16
52,42,46,45,55,67,64,79,100,71,73,43,30
42,51,42,43,67,62,58,62,88,65,37,23,15
53,40,48,40,55,54,47,45,36,41,36,29,20
48,48,70,70,69,80,74,80,79,90,114,82,64
54,54,57,54,37,28,47,42,39,66,43,26,11
55,70,78,82,69,63,63,43,44,43,56,39,8
44,54,23,30,46,27,24,21,35,42,43,27,8
69,70,92,99,94,115,106,101,94,125,94,132,79
45,43,65,63,85,81,57,39,39,23,20,18,7
60,71,72,55,87,32,64,61,75,60,41,39,19
69,63,57,63,86,66,58,87,86,46,28,26,22
41,70,68,39,45,34,32,60,55,40,45,45,21
34,39,60,52,36,23,14,15,17,16,21,11,10
44,35,42,38,51,74,67,76,42,51,41,20,16
50,58,62,74,54,74,53,66,50,56,35,24,22
43,62,53,74,58,61,63,46,65,71,71,32,19
27,49,69,57,46,78,80,79,58,51,50,30,6
46,40,23,22,23,24,22,20,22,17,19,14,11
37,63,40,63,67,74,54,68,55,51,38,24,16
36,50,78,60,81,75,55,66,62,42,46,17,22
62,39,65,77,70,73,65,58,62,62,63,40,19
52,51,61,60,33,26,40,35,15,16,5,1,0
41,50,48,39,35,44,35,51,76,70,73,53,35
54,56,64,68,43,41,27,14,6,7,2,10,6
81,66,60,74,66,74,95,114,68,60,55,40,24
43,55,42,44,73,56,72,58,58,34,42,36,36
53,62,50,58,80,58,72,56,84,89,86,91,24
60,41,69,63,81,91,61,67,81,92,56,51,32
54,73,60,79,94,99,85,81,89,84,68,29,24
26,38,59,56,39,51,63,36,18,17,22,19,11
48,50,55,35,45,52,54,59,28,35,24,26,5
54,53,37,55,50,63,39,46,66,67,56,50,23
54,53,59,86,83,76,102,65,63,51,34,16,7
47,46,55,55,69,52,37,55,37,70,61,43,17
51,44,84,89,92,92,96,89,94,88,87,47,32
34,48,50,50,52,49,40,56,32,41,32,20,9
65,50,42,73,78,56,38,46,62,39,60,26,10
70,56,42,46,30,27,21,23,25,21,19,15,8
33,46,37,65,119,102,84,78,67,50,23,18,18
49,56,66,52,60,63,49,49,61,39,46,18,10
67,37,45,38,32,37,36,35,50,48,31,13,15
70,45,34,50,40,27,30,24,34,22,10,6,2
53,56,58,41,44,57,52,59,54,76,57,63,40
62,57,52,36,46,29,24,23,25,21,18,9,4
66,68,64,73,116,139,249,517,1178,2135,3947,5892,7468
67,61,42,50,48,50,30,16,18,10,4,5,3
47,53,60,65,40,34,37,18,18,17,5,5,2
42,36,54,49,73,83,81,92,95,89,69,44,40
46,49,62,45,66,51,50,53,50,63,77,51,24
52,68,77,53,43,50,60,58,52,50,64,27,28
59,41,49,50,76,46,42,28,18,9,9,4,5
37,44,56,60,66,68,58,76,48,60,54,56,29
49,42,35,58,32,45,26,24,30,15,18,24,7
52,26,27,31,23,20,18,14,10,13,5,4,6
51,50,34,45,72,69,55,52,65,93,81,65,27
47,64,56,37,37,32,38,43,60,60,54,39,36
24,37,42,30,37,42,17,20,8,16,10,5,0
38,53,36,28,35,30,34,23,8,2,0,0,0
55,43,44,35,21,24,21,8,10,24,26,13,19
49,40,46,60,59,58,68,34,26,44,35,14,14
47,45,32,25,13,15,29,8,6,9,1,2,5
50,58,37,47,65,82,71,67,64,59,40,38,20
66,68,59,71,92,77,54,62,62,40,54,32,28
53,38,47,21,38,25,8,17,2,4,8,8,0
47,37,37,24,18,10,29,47,22,25,14,5,7
50,55,52,46,50,61,48,44,43,50,47,55,27
38,51,48,33,21,23,31,43,23,33,23,11,10
36,33,23,20,23,20,20,3,8,2,2,0,0
52,50,34,31,24,23,34,32,39,30,51,39,14
54,55,51,54,42,68,46,55,68,63,57,48,14
42,62,43,52,64,38,30,28,34,43,34,28,20
44,29,17,39,26,14,8,9,2,5,0,0,0
53,60,72,68,42,60,53,87,48,59,29,26,16
46,55,50,48,56,75,82,87,69,54,68,55,25
42,28,18,8,14,9,16,17,17,14,21,19,12
48,68,72,69,74,61,72,97,94,93,63,26,27
63,56,58,59,37,40,17,34,30,28,24,8,2
70,74,81,93,149,101,126,105,110,92,105,64,24
40,39,36,26,10,22,37,27,34,20,11,23,10
53,58,55,84,56,37,28,18,17,20,13,19,7
72,48,57,80,41,48,39,50,51,44,23,26,11
60,63,52,68,78,91,74,83,55,50,30,22,13
55,76,43,67,111,74,86,70,75,123,85,59,45
61,67,71,61,54,51,81,82,77,71,52,36,10
62,65,57,42,30,15,13,25,9,11,0,2,0
38,33,22,51,42,21,37,20,8,23,34,3,0
54,65,81,79,83,98,103,79,98,83,59,50,16
40,37,44,51,50,29,32,17,20,22,14,14,6
61,46,24,36,30,32,30,30,27,28,34,15,12
41,36,34,38,44,73,56,48,56,62,43,16,4
67,49,66,44,31,37,21,33,45,26,28,22,26
61,56,48,45,19,24,20,25,12,23,26,36,23
70,66,77,69,76,77,62,67,56,74,43,16,5
53,50,56,59,60,37,34,15,14,18,23,15,3
44,50,47,39,60,61,68,55,51,52,39,17,8
31,52,32,25,17,11,10,5,6,0,3,0,0
48,35,46,32,41,40,39,32,23,13,4,1,5
48,39,65,70,91,62,78,52,40,31,10,14,5
32,44,39,51,52,43,22,41,41,24,27,7,8
41,36,49,34,30,37,37,31,24,36,16,10,3
61,58,72,47,53,23,41,23,25,10,16,10,6
46,32,34,31,20,29,26,24,19,24,27,21,6
58,65,37,47,27,38,36,17,21,13,7,2,0
53,84,68,43,47,78,56,70,75,53,39,32,23
49,42,48,41,30,24,47,29,43,22,15,14,7
42,51,33,38,36,32,27,19,10,19,8,11,9
77,78,70,85,77,102,111,120,132,104,81,50,28
69,44,48,35,45,38,30,30,22,19,16,11,4
44,47,38,36,41,40,56,65,61,37,39,22,4
55,54,51,48,44,63,63,41,56,49,25,14,14
70,50,39,29,32,32,8,14,21,8,15,5,3
55,68,79,38,54,50,59,47,53,49,35,17,11
43,54,61,60,36,31,47,57,48,32,32,24,4
40,51,40,63,44,45,60,79,34,21,12,19,9
41,46,60,51,46,43,58,52,33,34,25,21,5
43,56,53,50,77,56,52,63,67,76,80,62,40
42,56,51,34,35,35,35,26,30,30,15,5,3
46,47,28,30,22,30,26,29,31,23,23,6,2
53,42,47,34,21,27,22,12,28,30,47,24,18
83,65,86,92,91,78,97,94,85,69,75,40,16
53,47,45,65,71,72,75,49,61,40,62,29,15
52,46,56,39,45,33,44,55,46,27,15,21,2
59,49,52,54,80,42,31,29,30,24,21,22,4
44,77,49,54,28,79,45,53,62,36,17,27,21
37,37,34,49,41,32,32,26,12,7,7,2,1
36,33,26,6,9,23,15,13,13,18,10,10,6
66,49,75,46,56,50,64,62,63,39,51,31,18
66,62,68,55,41,62,52,70,46,49,39,39,33
61,61,86,72,57,49,71,72,76,86,56,36,12
50,57,50,49,49,55,32,40,38,23,8,8,0
51,45,54,61,57,90,70,77,85,89,103,84,40
44,27,34,32,18,10,15,14,7,0,0,0,0
65,73,71,57,56,75,73,76,65,107,71,31,23
67,39,67,66,64,110,95,116,133,98,75,52,37
34,42,46,59,64,100,88,48,62,46,28,31,18
60,70,45,69,73,91,71,62,67,60,33,24,10
44,21,20,28,28,43,65,67,62,78,55,35,35
47,66,57,35,28,29,19,28,18,6,11,5,8
52,41,78,52,57,71,43,54,51,36,56,41,20
40,34,31,26,17,5,0,0,0,0,0,0,0
53,47,53,35,42,37,28,50,38,28,31,20,5
50,59,41,20,18,9,7,17,9,7,3,1,0
55,59,49,54,72,51,53,27,14,14,24,10,2
38,70,75,63,78,125,104,106,106,63,51,46,31
51,36,56,78,69,65,70,50,52,35,32,20,6
40,40,59,26,31,32,44,32,53,28,24,13,7
46,36,65,45,39,48,48,58,65,52,38,30,36
51,46,51,47,48,46,30,19,46,47,30,24,9
48,45,34,83,51,67,77,73,87,79,64,49,42
58,40,35,29,20,19,16,19,15,6,3,5,1
54,34,20,28,36,44,57,54,53,61,49,20,6
49,68,59,49,48,49,45,34,24,22,18,5,0
45,56,29,50,37,52,41,48,35,39,34,49,18
47,42,34,31,44,39,30,24,32,19,13,10,3
58,46,51,29,38,33,22,34,15,20,28,16,15
41,31,31,42,24,26,27,37,25,23,24,18,4
65,50,35,47,41,33,44,42,61,56,59,42,17
47,51,42,63,50,63,48,69,64,67,47,42,16
58,30,35,41,62,31,49,45,52,54,35,13,5
48,51,51,53,75,80,104,105,95,86,69,49,34
44,39,54,57,49,59,49,67,26,41,49,34,28
61,80,58,52,28,52,52,60,45,40,32,10,6
39,35,21,39,20,19,22,16,6,5,7,10,16
44,49,53,64,71,61,53,39,46,44,37,30,12
39,37,61,56,62,83,63,43,50,48,36,22,13
47,68,55,67,57,84,68,71,106,91,97,60,37
57,45,56,97,111,95,124,77,78,102,89,63,24
36,29,32,26,37,18,25,19,21,5,9,11,4
35,39,44,43,49,36,43,29,19,15,10,1,6
45,46,53,58,61,36,34,53,40,35,23,27,7
48,42,52,43,28,21,38,28,43,33,56,25,18
46,44,34,27,36,51,54,51,49,52,21,11,4
56,65,64,74,129,110,117,113,99,130,124,75,48
52,59,74,27,16,21,46,39,44,60,44,15,15
67,60,46,61,58,48,35,33,46,34,22,23,7
39,61,39,23,5,8,15,14,12,2,3,0,0
61,45,44,47,58,31,34,9,5,6,13,5,7
31,42,25,40,23,18,16,33,36,38,37,28,17
56,49,81,79,107,95,83,104,98,84,120,86,29
43,29,31,27,37,34,20,21,23,44,12,18,9
55,51,49,40,48,65,49,63,59,34,48,20,17
50,47,38,38,40,44,48,25,29,12,27,10,9
44,54,40,47,84,59,55,50,49,43,50,20,13
43,47,41,32,15,16,18,14,7,3,2,0,0
46,59,39,37,36,35,48,68,73,60,36,10,10
65,71,60,77,67,93,70,63,95,101,86,76,30
60,39,45,53,49,47,30,27,34,31,21,18,11
58,73,88,93,90,81,82,49,46,29,42,27,7
48,50,35,35,27,23,33,43,41,38,41,22,15
40,48,41,65,56,79,95,79,59,36,32,22,13
36,35,49,34,19,15,13,20,31,27,23,5,12
44,52,49,72,83,100,146,123,124,133,114,60,46
63,51,37,31,27,36,31,13,26,25,13,22,4
51,74,68,46,22,33,28,46,24,34,24,27,10
64,59,57,51,52,41,61,43,36,26,32,16,5
45,61,75,30,24,28,56,50,67,54,40,33,19
49,47,45,42,45,30,41,31,29,35,27,18,14
44,27,38,41,44,16,23,42,51,8,14,19,6
79,56,54,66,52,52,32,40,22,10,4,0,0
48,28,24,30,22,27,15,12,13,19,16,15,8
72,57,64,47,76,112,92,108,109,133,73,56,29
50,67,32,74,52,55,38,65,43,30,27,17,12
50,40,52,65,29,28,27,36,41,51,46,25,18
67,34,57,57,60,45,27,40,22,29,13,11,3
60,66,62,74,85,102,95,99,128,146,124,96,39
70,56,74,51,72,55,55,46,42,35,35,32,7
41,49,50,57,71,58,53,44,31,30,39,20,11
48,38,38,42,54,30,47,27,20,33,37,31,17
48,54,83,76,75,65,51,46,29,29,12,24,10
51,35,74,70,63,85,80,69,51,41,59,13,9
43,53,22,14,19,11,10,21,17,15,16,13,8
58,39,34,37,65,50,47,38,48,45,37,33,16
45,53,44,40,67,42,56,80,66,78,70,52,30
37,53,56,48,44,37,50,36,37,46,51,40,13
44,28,27,53,64,46,50,48,41,26,29,19,4
43,65,50,49,69,31,39,31,23,25,24,44,65
57,54,44,47,32,42,37,35,25,37,23,32,23
47,46,47,42,53,36,45,35,31,25,16,4,0
49,62,59,68,32,35,23,17,15,20,16,8,8
47,32,43,29,12,27,39,36,19,18,18,17,6
44,58,31,29,37,38,28,34,35,42,55,28,11
49,40,64,42,47,57,51,60,32,33,19,13,12
71,59,53,22,38,23,32,20,20,22,8,2,11
41,29,32,38,31,24,34,39,27,30,28,20,17
57,50,60,69,76,55,83,78,77,76,88,66,28
72,47,69,55,79,74,52,49,41,58,53,41,29
41,60,60,75,64,64,49,58,72,77,80,74,45
58,64,76,76,50,80,66,88,90,56,62,42,26
40,43,49,32,48,57,67,66,76,64,57,36,14
47,49,80,95,56,45,49,39,50,40,39,27,8
46,65,48,49,43,43,46,32,22,9,15,9,3
47,72,80,87,85,65,79,45,39,56,20,30,10
43,42,46,57,52,47,56,43,38,39,56,18,17
40,74,75,48,44,57,59,57,74,67,30,19,19
51,60,70,55,67,88,99,84,78,79,62,48,40
32,39,36,28,50,68,65,57,74,76,73,51,31
59,71,34,76,60,53,56,69,50,55,60,34,12
59,55,83,51,50,46,35,52,50,34,14,13,9
61,65,32,51,43,29,16,27,19,14,23,11,12
45,40,56,52,37,23,25,15,7,4,6,0,0
45,42,61,64,71,70,88,102,100,57,61,30,15
49,37,55,44,25,34,7,12,1,6,4,3,3
48,53,47,54,57,58,57,61,72,42,38,12,14
45,59,46,36,36,23,27,36,28,37,44,23,15
51,45,72,72,72,77,73,89,65,52,46,21,22
42,46,39,30,18,33,36,14,9,7,9,2,3
41,42,32,47,33,33,22,28,25,12,3,1,0
43,63,59,37,51,41,20,37,35,51,25,27,12
63,55,59,31,61,58,45,46,47,17,22,16,8
49,68,39,62,51,64,71,76,49,90,68,58,29
60,55,22,32,34,39,24,40,43,63,56,36,15
48,35,81,38,40,29,35,18,19,31,37,14,8
55,37,37,57,70,81,80,56,59,54,46,22,10
59,46,49,50,28,32,19,17,3,9,11,6,0
42,32,36,25,52,57,43,38,28,22,23,22,12
51,57,55,48,41,43,71,70,94,113,92,70,36
58,57,82,81,47,51,74,81,60,47,36,33,24
49,40,38,23,55,46,20,22,30,15,10,9,2
40,47,30,19,27,33,31,21,14,16,8,30,11
46,28,24,25,18,14,13,23,3,4,2,3,0
71,40,31,27,28,12,13,17,18,11,8,3,0
52,39,42,68,54,55,31,41,19,22,23,5,6
33,40,27,20,19,43,25,40,18,19,18,13,20
58,59,36,29,29,22,23,24,25,33,36,26,17
66,42,53,28,37,41,25,23,20,12,23,7,1
55,56,30,33,48,42,53,44,49,68,42,34,31
68,65,55,51,39,62,69,66,72,41,30,17,3
37,43,51,41,49,48,40,19,28,30,14,18,6
55,36,44,32,26,38,16,29,26,21,28,26,13
55,66,51,47,36,30,19,18,36,29,28,16,15
43,36,28,18,33,15,19,6,5,16,11,6,9
73,58,67,48,78,90,90,70,85,101,123,83,42
54,52,44,51,40,47,51,55,49,25,31,12,19
37,32,38,25,36,62,50,56,56,44,36,34,21
50,47,30,22,32,26,15,13,15,21,20,2,6
60,67,63,56,50,56,73,47,75,55,51,35,38
46,63,76,75,82,81,49,58,78,55,67,39,32
44,31,40,30,29,28,61,44,69,30,40,33,18
51,59,68,114,84,73,84,94,81,68,48,22,19
52,50,46,51,48,50,71,63,53,39,46,20,8
46,37,69,76,70,65,44,45,46,40,19,22,4
51,48,43,27,20,13,17,28,22,21,5,6,0
65,64,67,69,45,68,55,53,47,42,19,19,6
43,46,53,61,32,48,58,64,71,76,98,55,42
39,44,31,49,64,65,68,54,66,76,77,54,40
40,32,34,37,25,30,52,12,11,2,2,0,0
41,82,51,79,29,56,26,18,36,24,27,18,10
40,44,50,47,49,32,39,52,48,72,67,36,17
60,59,55,42,47,58,45,47,28,47,26,26,23
36,47,26,21,16,16,33,9,13,8,11,8,1
48,62,46,42,40,56,57,44,47,49,21,18,19
53,51,73,99,69,87,73,52,76,68,92,41,43
43,49,42,40,54,35,49,45,52,41,34,36,14
48,71,48,31,35,24,22,8,4,3,1,8,1
40,39,27,34,12,22,8,18,8,14,12,13,2
71,49,35,52,42,53,39,57,73,31,41,29,9
49,48,66,94,53,70,71,89,107,87,106,53,25
49,40,34,53,62,82,73,58,47,47,37,26,12
65,52,63,76,57,49,27,20,26,22,18,13,13
38,57,43,51,44,43,40,27,22,20,17,10,7
51,38,41,59,53,57,57,40,31,25,22,21,10
55,67,55,44,45,46,41,45,31,54,45,40,22
64,56,65,79,74,61,73,53,50,72,55,32,34
48,51,48,56,57,51,61,69,69,40,50,37,22
48,35,33,59,57,68,58,62,113,98,80,61,21
43,38,58,42,32,14,19,23,6,7,6,0,2
48,82,50,58,66,81,69,75,73,72,74,48,17
51,48,28,27,35,20,25,17,24,36,25,14,5
49,33,66,44,59,74,82,66,32,39,37,10,6
50,68,48,71,93,82,32,50,47,46,67,31,26
59,47,50,41,28,51,50,63,72,43,48,34,17
55,42,62,45,31,25,24,20,20,14,6,0,2
61,65,62,56,58,43,52,53,57,47,24,28,8
34,35,66,75,99,78,95,106,104,119,104,62,35
60,50,55,66,60,66,76,51,63,54,30,18,8
40,51,48,61,49,51,80,95,87,71,63,20,6
53,51,47,35,37,33,27,21,37,36,30,50,17
49,55,44,51,88,87,93,73,70,70,54,50,18
64,43,54,27,45,57,59,75,63,57,31,32,12
55,54,45,25,33,36,33,28,27,19,12,4,5
45,32,30,40,46,39,29,41,47,21,12,10,8
49,69,52,60,60,43,34,59,29,36,27,22,13
45,51,52,58,50,43,37,29,12,14,12,2,0
27,41,32,56,98,81,96,102,81,62,92,34,20
56,45,55,32,60,48,69,66,64,81,73,55,18
52,44,46,46,32,38,36,44,59,42,51,34,20
61,68,59,81,68,44,70,42,40,55,52,36,18
49,34,22,54,46,75,54,71,84,73,75,53,29
58,63,55,45,39,32,33,16,15,5,6,1,0
49,52,56,59,84,99,133,124,109,142,86,57,51
23,42,47,48,48,61,61,44,75,71,35,41,17
34,44,27,50,36,56,63,52,49,39,39,24,27
54,20,33,25,28,17,12,8,8,17,15,8,1
53,71,42,40,42,36,46,35,23,43,30,19,24
48,31,38,36,42,32,39,42,30,28,24,13,12
29,50,40,29,59,61,66,85,81,73,62,44,21
57,44,105,79,83,82,69,84,114,94,58,53,34
35,58,59,88,56,77,65,59,50,75,76,64,51
52,43,61,64,69,72,103,117,72,78,75,40,17
51,38,37,38,70,72,52,61,47,42,22,26,13
50,50,43,27,12,14,22,21,26,24,20,33,11
38,36,35,68,29,36,40,23,34,24,38,26,7
37,37,37,33,61,75,43,67,62,69,52,53,22
38,35,37,60,46,60,72,103,74,55,30,22,6
52,48,53,54,41,46,60,42,38,30,44,33,3
71,54,43,21,19,27,20,13,30,23,28,15,8
47,48,42,53,62,37,31,38,36,41,14,8,10
43,49,56,31,17,31,29,22,31,17,23,10,4
53,39,58,38,48,37,28,31,31,21,12,6,2
45,55,63,62,65,49,51,33,26,37,48,30,19
53,43,41,27,35,19,21,17,17,7,9,2,1
79,77,80,57,49,41,65,123,121,88,79,46,21
56,65,96,29,61,75,79,89,68,84,88,45,21
62,55,37,62,82,94,120,73,76,71,72,49,19
51,72,64,78,66,78,87,63,68,81,100,80,34
58,42,61,54,63,42,38,28,22,18,17,23,6
45,45,86,58,92,103,93,88,66,72,72,30,19
45,45,61,53,48,42,51,49,46,41,33,21,10
50,69,86,74,72,59,70,44,59,36,37,37,25
65,61,54,69,79,87,53,70,91,88,54,42,29
47,58,55,34,32,54,49,46,49,41,34,28,11
60,49,61,75,116,142,123,137,86,83,79,56,33
55,43,67,52,59,70,74,75,81,67,47,45,35
69,50,58,63,56,73,73,101,83,72,55,52,52
37,35,20,28,34,22,31,41,37,30,32,27,8
55,68,46,70,59,47,56,48,55,47,50,33,9
46,57,78,55,50,32,39,38,23,35,24,18,6
51,52,52,67,63,68,73,98,92,79,43,40,22
47,46,51,37,59,41,68,72,65,71,64,44,27
57,49,49,45,52,60,51,55,51,32,8,7,0
46,48,48,36,31,27,2,11,10,17,17,11,10
40,43,47,31,49,26,26,23,14,19,12,9,1
50,63,71,63,58,86,47,65,43,62,50,32,23
46,51,73,77,80,92,109,92,83,69,67,22,10
36,66,49,62,60,65,75,41,54,61,53,59,39
55,54,67,82,111,95,90,55,38,48,33,18,12
55,34,56,56,44,35,36,42,31,32,22,22,18
44,56,33,48,58,42,36,31,30,31,26,20,12
55,57,36,61,41,67,52,66,86,71,39,42,15
35,49,52,63,61,66,53,80,69,101,71,42,25
38,51,52,49,30,35,23,17,11,15,9,1,4
52,46,56,45,31,38,36,33,21,13,7,6,1
58,41,52,31,45,60,80,45,68,64,66,54,14
46,37,41,43,51,51,45,38,33,48,39,33,22
53,35,46,66,76,65,50,75,45,66,44,30,12
44,60,64,69,62,68,61,58,57,56,33,6,7
47,55,58,53,42,54,72,62,44,20,20,19,7
50,56,82,78,102,65,95,104,78,82,51,49,24
68,57,37,30,27,18,13,17,18,14,3,6,1
54,56,34,47,37,63,43,41,44,39,30,23,7
53,34,30,20,9,26,35,33,53,42,30,22,16
59,68,49,58,33,28,24,37,26,30,33,21,9
55,73,52,49,53,35,56,53,38,30,23,18,5
43,37,62,51,45,84,69,58,91,69,57,31,26
35,60,81,81,57,32,44,52,79,49,65,48,45
36,45,50,22,28,25,41,18,15,8,5,1,1
43,66,63,51,42,37,24,23,17,18,12,6,7
45,55,40,60,42,44,35,36,53,52,44,41,34
31,40,27,27,15,12,4,1,6,7,7,7,7
42,69,37,19,19,25,32,40,17,12,5,8,2
49,26,37,46,40,48,52,36,45,38,35,48,19
41,64,40,36,61,39,58,33,40,23,21,31,7
49,63,66,70,37,81,44,73,103,73,62,79,56
43,38,35,46,65,39,37,41,30,14,15,13,10
48,30,32,10,24,16,10,36,27,42,49,40,10
50,49,65,41,66,63,44,44,42,23,35,29,12
66,53,67,64,70,44,73,45,45,41,33,22,12
43,42,36,58,43,14,12,6,18,22,33,5,8
76,89,65,86,121,101,101,97,110,75,69,66,29
63,46,56,66,79,50,75,52,66,54,50,25,5
62,73,42,39,29,38,45,48,52,61,23,37,20
53,49,40,32,46,44,67,56,36,33,31,43,32
50,42,34,24,23,18,16,12,9,16,5,7,1
43,41,48,33,66,40,29,21,22,18,24,18,6
45,54,51,49,66,31,26,42,29,21,20,28,4
50,49,57,57,86,102,131,145,146,144,144,110,65
51,60,79,45,74,37,33,26,21,11,9,6,0
65,85,76,65,71,65,70,79,81,68,39,51,11
59,47,69,55,42,40,39,39,30,21,27,34,6
61,62,58,80,65,90,100,72,49,64,27,23,14
64,51,40,34,47,57,55,65,46,46,28,29,21
64,72,57,53,71,97,48,70,44,49,73,29,10
61,55,65,53,53,56,55,47,39,43,38,67,26
51,56,59,61,57,36,45,41,41,31,21,21,12
49,43,37,33,28,40,28,21,18,4,3,2,0
41,38,44,42,32,37,19,20,28,22,7,13,7
59,68,62,52,38,34,62,70,46,71,47,26,20
46,42,47,48,55,67,79,69,48,44,13,15,3
53,53,60,55,58,64,39,56,35,57,54,38,17
49,35,32,33,30,21,8,11,13,11,23,15,7
52,55,38,48,39,27,28,14,21,20,9,5,1
49,50,25,28,22,31,41,46,43,51,32,33,7
35,34,27,28,51,53,56,50,39,23,25,17,9
53,57,79,71,90,113,104,107,136,101,95,78,41
61,49,46,37,48,37,38,51,72,47,59,39,15
47,62,59,72,81,74,83,95,59,85,59,30,17
49,42,41,28,21,29,37,37,43,52,98,179,226
53,25,27,49,51,45,45,30,39,13,13,22,7
57,74,61,61,39,73,47,37,31,27,21,22,6
60,54,50,43,28,30,37,55,61,47,54,46,18
44,53,54,57,71,66,97,95,88,127,94,58,31
26,60,67,52,29,26,27,36,29,27,12,14,9
50,55,60,72,95,101,123,100,117,121,102,80,20
